Business Name,State,City,Category,Campaign ID,Website,Facebook Page,Messenger URL,Email,Contact Method,First Contact Date,Contact Name,Phone Number,DeerCamp Fit Score,Outreach Status,Last Follow-Up Date,Next Follow-Up Date,Response Notes,Interested Status,Partnership Potential,Referred Camps,Follow-Up Needed,Source,Priority Tier,Last Contacted By,Relationship Warmth,Notes from Processor,Seasonality,Potential Founding Partner,Preferred Outreach Channel,Region,Tags,Date Added,Processor Size,Active Hunting Social Presence,Messenger URL Auto,Discovery Source,Normalized Name,RuleA_Key,Dedupe Key,Duplicate Count
Happy Valley Brewing Company,PA,State College,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025-26 PA Game Commission WMU 4D/2G public-land deer activity | County Source: https://www.pa.gov/agencies/pgc/newsroom/game-commission-releases-deer-harvest-estimates3 | County Selection: 2025-26 PA Game Commission WMU 4D/2G public-land deer activity | Fit Reason: local bar/tavern format; regional brewpub with group-visit potential; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,PA,"Tavern / Supper Club,PA,PA-TAVERN-021,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,happy valley brewing company,name::happy valley brewing company,happy valley brewing company | state college | pa,1.0
Harvey's Processing,PA,Rome,Venison Processor,,,,,,,,Harvey Rogers,(570) 247-7659,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,harveys,phone::5702477659,harveys | rome | pa,1.0
Hepler Meat Processing,PA,Emlenton,Venison Processor,,,,,,,,Matthew Hepler,(814) 498-2813,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,hepler meat,phone::8144982813,hepler meat | emlenton | pa,1.0
Hess's Deer Processing,PA,Willow Street,Venison Processor,,https://deerbutchering.com/,,,,,,,(717) 464-3374,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,hesss deer,domain::deerbutchering.com,hesss deer | willow street | pa,1.0
Hollenbach Home Comfort Services Wild Game Processing,PA,Berwick,Venison Processor,,,https://www.facebook.com/hollenbachwildgame/,https://m.me/hollenbachwildgame,,,,,(570) 752-0000,,Strong hunter-focused processing presence.,,,,,,,,,,,,,,,Messenger,,,,,,https:m.mehollenbachwildgame,,hollenbach home comfort services wild game,phone::5707520000,hollenbach home comfort services wild game | berwick | pa,1.0
Horn O Plenty,PA,Bedford,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025-26 PA Game Commission WMU 2C/4A harvest corridor | County Source: https://www.pa.gov/agencies/pgc/newsroom/game-commission-releases-deer-harvest-estimates3 | County Selection: 2025-26 PA Game Commission WMU 2C/4A harvest corridor | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,PA,"Tavern / Supper Club,PA,PA-TAVERN-004,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,horn o plenty,name::horn o plenty,horn o plenty | bedford | pa,1.0
Hughart’s Meat Market,PA,Saylorsburg,Venison Processor,,www.hughartsmeats.com,,,,,,,(570) 992-4616,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,hugharts meat market,domain::hughartsmeats.com,hugharts meat market | saylorsburg | pa,1.0
Jean Bonnet Tavern,PA,Bedford,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025-26 PA Game Commission WMU 2C/4A harvest corridor | County Source: https://www.pa.gov/agencies/pgc/newsroom/game-commission-releases-deer-harvest-estimates3 | County Selection: 2025-26 PA Game Commission WMU 2C/4A harvest corridor | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,PA,"Tavern / Supper Club,PA,PA-TAVERN-001,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,jean bonnet tavern,name::jean bonnet tavern,jean bonnet tavern | bedford | pa,1.0
K&G Deer Processing,PA,Ebensburg,Venison Processor,,,,,,,,George Leitz,(814) 472-8936,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,kg deer,phone::8144728936,kg deer | ebensburg | pa,1.0
Kanati Taxidermy Studio,PA,Myerstown,Taxidermist,,https://kanati.com/,https://www.facebook.com/kanatistudio/,https://m.me/kanatistudio,info@kanati.com,,,,(717) 933-4828,5,,,,,,,,,https://kanati.com/contact/; https://www.facebook.com/kanatistudio/,,,,,,,Messenger,,,,,,https:m.mekanatistudio,,kanati studio,domain::kanati.com,kanati studio | myerstown | pa,1.0
Keystone Valley Ranch,PA,Shermans Dale,Outfitter,,https://www.keystonevalleyranch.com/,https://www.facebook.com/BigBucksofPA/,https://m.me/BigBucksofPA,KVRanch@verizon.net,,,Rich Huff III,+17174979744,,,,,Matched row to Keystone Valley Ranch; official site lists Rich Huff III office contact and Shermans Dale ranch address.,,,,,https://www.keystonevalleyranch.com/; https://www.keystonevalleyranch.com/contact-us/; https://www.facebook.com/BigBucksofPA/,,,,,,,Messenger,,,,,,https:m.meBigBucksofPA,,keystone valley ranch,domain::keystonevalleyranch.com,keystone valley ranch | shermans dale | pa,1.0
Keystone Whitetails,PA,,Outfitter,,https://www.keystonewhitetails.com/,,,,,,,+18145551212,,,,,,,,,,,,,,,,,,,,,,,,,keystone whitetails,domain::keystonewhitetails.com,keystone whitetails |  | pa,1.0
Kinsey's Outdoors,PA,Mount Joy,Archery Shop,,https://fdmoutfitters.com/,https://www.facebook.com/fdmoutfitters/,https://m.me/fdmoutfitters,,,,Mike Myers,(717) 653-5524,,,,,Kinsey's Outdoors officially rebranded to Freedom Outfitters in May 2025; left original business name for continuity but updated website/contactability. Mike Myers listed as bow technician/staff contact.,,,,,https://fdmoutfitters.com/ | https://fdmoutfitters.com/rebrand-story/ | https://fdmoutfitters.com/staff/ | https://www.locally.com/store/46115/kinseys-outdoors,,,,,,,Messenger,,,,,,https:m.mefdmoutfitters,,kinseys outdoors,domain::fdmoutfitters.com,kinseys outdoors | mount joy | pa,1.0
Kip's Deer Processing,PA,Carnegie,Venison Processor,,,,,,,,Kip Padgelek,(412) 279-6527,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,kips deer,phone::4122796527,kips deer | carnegie | pa,1.0
Kleinfelter’s Processing,PA,Lebanon,Venison Processor,,,x,https://m.me/x,,,,,(717) 272-1234,,Custom deer processing.,,,,,,,,,,,,,,,Messenger,,,,,,x,,kleinfelters,phone::7172721234,kleinfelters | lebanon | pa,1.0
Lancaster Archery Supply,PA,Lancaster,Archery Shop,,https://lancasterarchery.com/,https://www.facebook.com/lancasterarchery/,https://m.me/lancasterarchery,support@lancasterarchery.com,,,A. Robert Kaufhold,(717) 394-7229,,,,,Added pro shop city/phone and president contact from official about page; support email from public Facebook page.,,,,,https://lancasterarchery.com/pages/contact-us | https://lancasterarchery.com/pages/about-us | https://www.facebook.com/lancasterarchery/,,,,,,,Messenger,,,,,,https:m.melancasterarchery,,lancaster archery supply,domain::lancasterarchery.com,lancaster archery supply | lancaster | pa,1.0
Leroy’s Deer Processing,PA,Kane,Venison Processor,,,x,https://m.me/x,,,,,(814) 837-8123,,Northern PA deer camp region processor.,,,,,,,,,,,,,,,Messenger,,,,,,x,,leroys deer,phone::8148378123,leroys deer | kane | pa,1.0
Longbow Taxidermy,PA,,Taxidermist,,https://www.longbowtaxidermy.com/,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,longbow,domain::longbowtaxidermy.com,longbow |  | pa,1.0
Mark Martin Meats,PA,Kutztown,Venison Processor,,,,,,,,Mark Martin,(610) 682-0451,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,mark martin,phone::6106820451,mark martin | kutztown | pa,1.0
Mease Meats,PA,Pine Grove,Venison Processor,,www.measemeats.com/about-mease-meats,,,,,,,(570) 345-2586,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,mease,domain::measemeats.com,mease | pine grove | pa,1.0
Michael Zander Taxidermy,PA,Green Lane,Taxidermist,,https://www.zandertaxidermy.com/,https://www.facebook.com/Zander-Michael-J-Taxidermy-1663549450579521/,https://m.me/Zander-Michael-J-Taxidermy-1663549450579521,pook216@hotmail.com,,,Michael Zander,(215) 453-9316,5,,,,,,,,,https://www.zandertaxidermy.com/contact-us/2607838; https://www.facebook.com/Zander-Michael-J-Taxidermy-1663549450579521/,,,,,,,Messenger,,,,,,https:m.meZander-Michael-J-Taxidermy-1663549450579521,,michael zander,domain::zandertaxidermy.com,michael zander | green lane | pa,1.0
Misty Mountain Taxidermy Studios,PA,Jefferson Township,Taxidermist,,https://www.mistymtnstudios.com/,https://www.facebook.com/mistymountaintaxidermystudios/,https://m.me/mistymountaintaxidermystudios,thebread1@hotmail.com,,,,(570) 499-1598,5,,,,,,,,,https://www.mistymtnstudios.com/contact; https://www.facebook.com/mistymountaintaxidermystudios/,,,,,,,Messenger,,,,,,https:m.memistymountaintaxidermystudios,,misty mountain studios,domain::mistymtnstudios.com,misty mountain studios | jefferson township | pa,1.0
Myers Meat Shop,PA,Kittanning,Venison Processor,,,,,,,,Brad Myers,(724) 664-7637,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,myers meat shop,phone::7246647637,myers meat shop | kittanning | pa,1.0
NEPA Deer Processing,PA,Factoryville,Venison Processor,,,,,,,,Victor Rosa,(570) 309-4364,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,nepa deer,phone::5703094364,nepa deer | factoryville | pa,1.0
New Trail Brewing Company,PA,Williamsport,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025-26 PA Game Commission WMU 3B/4D deer camp corridor | County Source: https://www.pa.gov/agencies/pgc/newsroom/game-commission-releases-deer-harvest-estimates3 | County Selection: 2025-26 PA Game Commission WMU 3B/4D deer camp corridor | Fit Reason: local bar/tavern format; regional brewpub with group-visit potential; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,PA,"Tavern / Supper Club,PA,PA-TAVERN-025,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,new trail brewing company,name::new trail brewing company,new trail brewing company | williamsport | pa,1.0
Nittany Meats,PA,Howard,Venison Processor,,https://nittanymeats.com/,https://www.facebook.com/nittanymeats/,https://m.me/nittanymeats,,,,,(814) 625-2680,,Strong rural Pennsylvania hunter market.,,,,,,,,,,,,,,,Messenger,,,,,,https:m.menittanymeats,,nittany,domain::nittanymeats.com,nittany | howard | pa,1.0
Oakhurst Grille & Event Center,PA,Somerset,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025-26 PA Game Commission WMU 2C/2E harvest corridor | County Source: https://www.pa.gov/agencies/pgc/newsroom/game-commission-releases-deer-harvest-estimates3 | County Selection: 2025-26 PA Game Commission WMU 2C/2E harvest corridor | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,PA,"Tavern / Supper Club,PA,PA-TAVERN-006,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,oakhurst grille event center,name::oakhurst grille event center,oakhurst grille event center | somerset | pa,1.0
OBS Custom Meat Processing,PA,Parker,Venison Processor,,,,,,,,Thomas Best,(814) 221-5339,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,obs custom meat,phone::8142215339,obs custom meat | parker | pa,1.0
Otto's Pub and Brewery,PA,State College,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025-26 PA Game Commission WMU 4D/2G public-land deer activity | County Source: https://www.pa.gov/agencies/pgc/newsroom/game-commission-releases-deer-harvest-estimates3 | County Selection: 2025-26 PA Game Commission WMU 4D/2G public-land deer activity | Fit Reason: local bar/tavern format; regional brewpub with group-visit potential; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,PA,"Tavern / Supper Club,PA,PA-TAVERN-020,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,otto s pub and brewery,name::otto s pub and brewery,otto s pub and brewery | state college | pa,1.0
Pacileo's Great Lakes Deer Processing,PA,Erie,Venison Processor,,,,,,,,John Pacileo,(814) 825-3759,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,pacileos great lakes deer,phone::8148253759,pacileos great lakes deer | erie | pa,1.0
Penn Valley Meats,PA,Millersburg,Venison Processor,,,,,,,,David Stoltzfus,(717) 362-3650,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,penn valley,phone::7173623650,penn valley | millersburg | pa,1.0
Pine Grill Restaurant,PA,Somerset,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025-26 PA Game Commission WMU 2C/2E harvest corridor | County Source: https://www.pa.gov/agencies/pgc/newsroom/game-commission-releases-deer-harvest-estimates3 | County Selection: 2025-26 PA Game Commission WMU 2C/2E harvest corridor | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,PA,"Tavern / Supper Club,PA,PA-TAVERN-007,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,pine grill restaurant,name::pine grill restaurant,pine grill restaurant | somerset | pa,1.0
Pocono Wild Game Processing,PA,Cresco,Venison Processor,,,https://www.facebook.com/people/Pocono-Wild-Game-Processing/100075726706309,,,,,,(484) 336-3994,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,https:m.mepeoplePocono-Wild-Game-Processing100075726706309,,pocono wild game,phone::4843363994,pocono wild game | cresco | pa,1.0
Railyard Restaurant & Bar,PA,Bridgeville,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025-26 PA Game Commission WMU 2B suburban/archery harvest | County Source: https://www.pa.gov/agencies/pgc/newsroom/game-commission-releases-deer-harvest-estimates3 | County Selection: 2025-26 PA Game Commission WMU 2B suburban/archery harvest | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,PA,"Tavern / Supper Club,PA,PA-TAVERN-018,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,railyard restaurant bar,name::railyard restaurant bar,railyard restaurant bar | bridgeville | pa,1.0
Rizzo's Malabar Inn,PA,Crabtree,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025-26 PA Game Commission WMU 2D/2A high harvest corridor | County Source: https://www.pa.gov/agencies/pgc/newsroom/game-commission-releases-deer-harvest-estimates3 | County Selection: 2025-26 PA Game Commission WMU 2D/2A high harvest corridor | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,PA,"Tavern / Supper Club,PA,PA-TAVERN-011,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,rizzo s malabar inn,name::rizzo s malabar inn,rizzo s malabar inn | crabtree | pa,1.0
Sadler's Custom Butchering,PA,Richland,Venison Processor,,,,,,,,Nelson & Grace Sadler,(717) 933-8790,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,sadlers custom butchering,phone::7179338790,sadlers custom butchering | richland | pa,1.0
Scott's Custom Deer Processing,PA,Albion,Venison Processor,,,,,,,,Scott Mills,(814) 449-5335,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,scotts custom deer,phone::8144495335,scotts custom deer | albion | pa,1.0
Sensenig Butchering,PA,Grantville,Venison Processor,,,,,,,,Royce Sensenig,(717) 469-2550,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,sensenig butchering,phone::7174692550,sensenig butchering | grantville | pa,1.0
Shyda's Outdoor Center,PA,,Gun Shop,,https://www.shydasoutdoorcenter.com/,,,,,,,+17178662000,,,,,,,,,,,,,,,,,,,,,,,,,shydas outdoor center,domain::shydasoutdoorcenter.com,shydas outdoor center |  | pa,1.0
Sidelines Bar & Grill,PA,Pittsburgh,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025-26 PA Game Commission WMU 2B suburban/archery harvest | County Source: https://www.pa.gov/agencies/pgc/newsroom/game-commission-releases-deer-harvest-estimates3 | County Selection: 2025-26 PA Game Commission WMU 2B suburban/archery harvest | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,PA,"Tavern / Supper Club,PA,PA-TAVERN-019,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,sidelines bar grill,name::sidelines bar grill,sidelines bar grill | pittsburgh | pa,1.0
Smoke House DP,PA,St. Marys,Venison Processor,,,,,,,,Joe Sarnoski,(814) 781-3946,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,smoke house dp,phone::8147813946,smoke house dp | st. marys | pa,1.0
Smokin Joes Meat & Deli,PA,Jefferson Twp,Venison Processor,,,,,,,,Joe Dombrowski,(570) 689-5050,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,smokin joes meat deli,phone::5706895050,smokin joes meat deli | jefferson twp | pa,1.0
Smucker’s Meats,PA,Mount Joy,Venison Processor,,https://smuckersmeats.com/,https://www.facebook.com/smuckersmeats/,https://m.me/smuckersmeats,,,,,(717) 653-4032,,Lancaster-area meat processor with game services.,,,,,,,,,,,,,,,Messenger,,,,,,https:m.mesmuckersmeats,,smuckers,domain::smuckersmeats.com,smuckers | mount joy | pa,1.0
Stonebridge Hunting Preserve,PA,Stoystown,Hunting Lodge,,https://www.pahuntingranch.com/,https://www.facebook.com/stonebridgehunting.ranch/,https://m.me/stonebridgehunting.ranch,stonebridgehunting@yahoo.com,,,,+18142421454,,,,,"Official site lists Stoystown address, mobile/text, landline, and email.",,,,,https://www.pahuntingranch.com/p/contact-us.html; https://www.pahuntingranch.com/p/privacy-policy.html; https://www.facebook.com/stonebridgehunting.ranch/,,,,,,,Messenger,,,,,,https:m.mestonebridgehunting.ranch,,stonebridge hunting preserve,domain::pahuntingranch.com,stonebridge hunting preserve | stoystown | pa,1.0
Stuff-It Taxidermy Deer Processing,PA,Aston,Taxidermist,,,,,,,,Bill Pascale,(610) 558-3508,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,stuffit deer,phone::6105583508,stuffit deer | aston | pa,1.0
Summit Diner,PA,Somerset,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025-26 PA Game Commission WMU 2C/2E harvest corridor | County Source: https://www.pa.gov/agencies/pgc/newsroom/game-commission-releases-deer-harvest-estimates3 | County Selection: 2025-26 PA Game Commission WMU 2C/2E harvest corridor | Fit Reason: located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,PA,"Tavern / Supper Club,PA,PA-TAVERN-008,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,summit diner,name::summit diner,summit diner | somerset | pa,1.0
T&M Custom Butchering,PA,Jeannette,Venison Processor,,,,,,,,Ted Bonnell,(724) 244-2054,,New candidate,,,,,High,,,https://sharedeer.org/meat-processors/,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,tm custom butchering,phone::7242442054,tm custom butchering | jeannette | pa,1.0
The Blackburn 1897,PA,Towanda,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025-26 PA Game Commission WMU 3B/3C northern deer activity | County Source: https://www.pa.gov/agencies/pgc/newsroom/game-commission-releases-deer-harvest-estimates3 | County Selection: 2025-26 PA Game Commission WMU 3B/3C northern deer activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,PA,"Tavern / Supper Club,PA,PA-TAVERN-030,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the blackburn 1897,name::the blackburn 1897,the blackburn 1897 | towanda | pa,1.0
The Brickyard Restaurant & Ale House,PA,Williamsport,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025-26 PA Game Commission WMU 3B/4D deer camp corridor | County Source: https://www.pa.gov/agencies/pgc/newsroom/game-commission-releases-deer-harvest-estimates3 | County Selection: 2025-26 PA Game Commission WMU 3B/4D deer camp corridor | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,PA,"Tavern / Supper Club,PA,PA-TAVERN-026,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the brickyard restaurant ale house,name::the brickyard restaurant ale house,the brickyard restaurant ale house | williamsport | pa,1.0
